334238           1997  8  19  20  0   0.056     
334238           1997  8  19  21  0   0.019     
334238           1997  8  19  22  0   0.030     
334238           1997  8  19  24  0   0.018     
334238           1997  8  20  1  0    0.019     
334238           1997  8  20  2  0    0.086     
334238           1997  8  20  3  0    0.038     
334238           1997  8  20  4  0    0.011     
334238           1997  9  2  21  0    0.075     
334238           1997  9  2  23  0    0.075     
334238           1997  9  7  16  0    0.260     
334238           1997  9  8  18  0    0.169     
334238           1997  9  8  24  0    0.168     
334238           1997  9  9  1  0     0.169     
334238           1997  9  9  2  0     0.084     
334238           1997  9  9  14  0    0.018     
334238           1997  9  9  15  0    0.036     
334238           1997  9  9  19  0    0.009     
334238           1997  9  9  20  0    0.117     
334238           1997  9  9  24  0    0.270     
334238           1997  9  10  15  0   0.141     
334238           1997  9  10  16  0   0.009     
334238           1997  9  20  2  0    0.030     
334238           1997  9  23  8  0    0.020     
334238           1997  9  23  9  0    0.010     
334238           1997  9  23  10  0   0.010     
334238           1997  9  28  20  0   0.011     
334238           1997  9  28  21  0   0.029     
334238           1997  10  3  5  0    0.020     
334238           1997  10  9  23  0   0.030     
334238           1997  10  13  19  0  0.092     
334238           1997  10  13  20  0  0.093     
334238           1997  10  13  21  0  0.092     
334238           1997  10  13  22  0  0.061     
334238           1997  10  13  23  0  0.040     
334238           1997  10  13  24  0  0.012     
334238           1997  10  24  13  0  0.052     
334238           1997  10  24  14  0  0.011     
334238           1997  10  24  15  0  0.052     
334238           1997  10  24  16  0  0.095     
334238           1997  10  24  17  0  0.052     
334238           1997  10  24  18  0  0.053     
334238           1997  10  24  19  0  0.042     
334238           1997  10  24  20  0  0.052     
334238           1997  10  24  21  0  0.021     
334238           1997  10  26  10  0  0.110     
334238           1997  10  26  11  0  0.330     
334238           1997  10  26  15  0  0.110     
334238           1997  10  26  17  0  0.110     
334238           1997  10  26  20  0  0.220     
334238           1997  11  1  12  0   0.053     
334238           1997  11  1  13  0   0.062     
334238           1997  11  1  14  0   0.041     
334238           1997  11  1  16  0   0.053     
334238           1997  11  1  18  0   0.021     
334238           1997  11  2  21  0   0.020     
334238           1997  11  2  23  0   0.020     
334238           1997  11  3  10  0   0.029     
334238           1997  11  3  11  0   0.019     
334238           1997  11  3  17  0   0.011     
334238           1997  11  3  19  0   0.011     
334238           1997  11  6  20  0   0.100     
334238           1997  11  7  18  0   0.060     
334238           1997  11  7  21  0   0.060     
334238           1997  11  7  24  0   0.060     
334238           1997  11  13  14  0  0.012     
334238           1997  11  13  15  0  0.061     
334238           1997  11  13  16  0  0.147     
334238           1997  11  13  17  0  0.176     
334238           1997  11  13  18  0  0.188     
334238           1997  11  13  19  0  0.187     
334238           1997  11  13  20  0  0.094     
334238           1997  11  13  23  0  0.012     
334238           1997  11  14  1  0   0.021     
334238           1997  11  14  6  0   0.012     
334238           1997  11  15  12  0  0.036     
334238           1997  11  15  16  0  0.024     
334238           1997  11  21  15  0  0.085     
334238           1997  11  21  19  0  0.085     
334238           1997  11  21  23  0  0.085     
334238           1997  11  22  4  0   0.085     
334238           1997  11  29  22  0  0.012     
334238           1997  11  29  23  0  0.019     
334238           1997  11  30  2  0   0.020     
334238           1997  11  30  3  0   0.220     
334238           1997  11  30  4  0   0.239     
334238           1997  11  30  5  0   0.169     
334238           1997  11  30  6  0   0.051     
334238           1997  11  30  7  0   0.113     
334238           1997  11  30  8  0   0.114     
334238           1997  11  30  11  0  0.113     
334238           1997  12  3  12  0   0.100     
334238           1997  12  3  20  0   0.100     
334238           1997  12  5  1  0    0.020     
334238           1997  12  5  2  0    0.020     
334238           1997  12  8  20  0   0.013     
334238           1997  12  8  21  0   0.022     
334238           1997  12  8  22  0   0.022     
334238           1997  12  9  2  0    0.013     
334238           1997  12  9  19  0   0.012     
334238           1997  12  9  20  0   0.013     
334238           1997  12  9  21  0   0.054     
334238           1997  12  9  22  0   0.042     
334238           1997  12  9  23  0   0.054     
334238           1997  12  9  24  0   0.096     
334238           1997  12  10  1  0   0.104     
334238           1997  12  10  2  0   0.212     
334238           1997  12  10  3  0   0.063     
334238           1997  12  10  4  0   0.054     
334238           1997  12  10  5  0   0.034     
334238           1997  12  10  6  0   0.012     
334238           1997  12  22  1  0   0.110     
334238           1997  12  22  4  0   0.330     
334238           1997  12  22  5  0   0.110     
334238           1997  12  22  8  0   0.090     
334238           1997  12  24  11  0  0.106     
334238           1997  12  24  15  0  0.213     
334238           1997  12  24  17  0  0.106     
334238           1997  12  24  21  0  0.213     
334238           1997  12  24  22  0  0.106     
334238           1997  12  25  5  0   0.106     
334238           1997  12  29  19  0  0.012     
334238           1997  12  29  20  0  0.018     
334238           1997  12  31  5  0   0.020     
334238           1997  12  31  6  0   0.020     
334238           1998  1  5  19  0    0.100     
334238           1998  1  5  20  0    0.100     
334238           1998  1  5  21  0    0.100     
334238           1998  1  6  9  0     0.040     
334238           1998  1  7  8  0     0.020     
334238           1998  1  7  9  0     0.185     
334238           1998  1  7  10  0    0.165     
334238           1998  1  7  11  0    0.257     
334238           1998  1  7  12  0    0.120     
334238           1998  1  7  13  0    0.052     
334238           1998  1  7  14  0    0.133     
334238           1998  1  7  15  0    0.060     
334238           1998  1  7  16  0    0.093     
334238           1998  1  7  17  0    0.144     
334238           1998  1  7  18  0    0.072     
334238           1998  1  7  19  0    0.021     
334238           1998  1  7  20  0    0.144     
334238           1998  1  7  21  0    0.165     
334238           1998  1  7  22  0    0.173     
334238           1998  1  7  23  0    0.012     
334238           1998  1  8  1  0     0.012     
334238           1998  1  8  2  0     0.012     
334238           1998  1  8  3  0     0.020     
334238           1998  1  8  4  0     0.020     
334238           1998  1  8  6  0     0.020     
334238           1998  1  8  9  0     0.100     
334238           1998  1  15  0  0    0.040     
334238           1998  1  17  7  0    0.044     
334238           1998  1  17  8  0    0.013     
334238           1998  1  17  11  0   0.013     
334238           1998  1  18  12  0   0.005     
334238           1998  1  18  14  0   0.005     
334238           1998  1  18  16  0   0.005     
334238           1998  1  19  3  0    0.005     
334238           1998  1  22  14  0   0.020     
334238           1998  1  22  15  0   0.020     
334238           1998  1  22  17  0   0.030     
334238           1998  1  22  18  0   0.020     
334238           1998  1  22  19  0   0.020     
334238           1998  1  22  20  0   0.050     
334238           1998  1  22  21  0   0.060     
334238           1998  1  22  22  0   0.050     
334238           1998  1  22  23  0   0.030     
334238           1998  1  23  0  0    0.040     
334238           1998  1  23  2  0    0.020     
334238           1998  1  24  13  0   0.020     
334238           1998  2  4  8  0     0.094     
334238           1998  2  4  9  0     0.095     
334238           1998  2  4  11  0    0.094     
334238           1998  2  4  13  0    0.095     
334238           1998  2  4  16  0    0.094     
334238           1998  2  4  17  0    0.095     
334238           1998  2  4  18  0    0.094     
334238           1998  2  4  20  0    0.095     
334238           1998  2  5  2  0     0.094     
334238           1998  2  5  12  0    0.110     
334238           1998  2  5  15  0    0.110     
334238           1998  2  5  16  0    0.110     
334238           1998  2  5  18  0    0.110     
334238           1998  2  11  12  0   0.097     
334238           1998  2  11  14  0   0.098     
334238           1998  2  11  18  0   0.097     
334238           1998  2  12  0  0    0.098     
334238           1998  2  16  10  0   0.047     
334238           1998  2  16  11  0   0.076     
334238           1998  2  16  12  0   0.047     
334238           1998  2  17  10  0   0.080     
334238           1998  2  18  5  0    0.080     
334238           1998  2  18  11  0   0.100     
334238           1998  2  19  22  0   0.008     
334238           1998  2  19  23  0   0.024     
334238           1998  2  20  0  0    0.008     
334238           1998  2  20  17  0   0.020     
334238           1998  3  3  19  0    0.015     
334238           1998  3  3  23  0    0.015     
334238           1998  3  4  23  0    0.120     
334238           1998  3  8  3  0     0.100     
334238           1998  3  8  6  0     0.100     
334238           1998  3  8  9  0     0.108     
334238           1998  3  8  24  0    0.108     
334238           1998  3  9  3  0     0.108     
334238           1998  3  9  4  0     0.216     
334238           1998  3  9  12  0    0.011     
334238           1998  3  9  13  0    0.011     
334238           1998  3  9  14  0    0.037     
334238           1998  3  9  15  0    0.011     
334238           1998  3  9  17  0    0.011     
334238           1998  3  9  24  0    0.019     
334238           1998  3  10  3  0    0.011     
334238           1998  3  10  4  0    0.029     
334238           1998  3  10  6  0    0.030     
334238           1998  3  17  5  0    0.090     
334238           1998  3  17  9  0    0.103     
334238           1998  3  17  23  0   0.104     
334238           1998  3  18  6  0    0.103     
334238           1998  3  18  11  0   0.025     
334238           1998  3  18  22  0   0.025     
334238           1998  3  20  1  0    0.009     
334238           1998  3  20  5  0    0.042     
334238           1998  3  20  6  0    0.129     
334238           1998  3  20  7  0    0.183     
334238           1998  3  20  8  0    0.184     
334238           1998  3  20  12  0   0.091     
334238           1998  3  20  15  0   0.092     
334238           1998  3  21  13  0   0.130     
334238           1998  3  23  21  0   0.040     
334238           1998  3  31  21  0   0.072     
334238           1998  3  31  22  0   0.143     
334238           1998  3  31  23  0   0.243     
334238           1998  3  31  24  0   0.012     
334238           1998  4  3  16  0    0.060     
334238           1998  4  3  17  0    0.093     
334238           1998  4  3  20  0    0.020     
334238           1998  4  3  23  0    0.012     
334238           1998  4  3  24  0    0.020     
334238           1998  4  4  1  0     0.021     
334238           1998  4  4  2  0     0.020     
334238           1998  4  4  3  0     0.020     
334238           1998  4  4  4  0     0.012     
334238           1998  4  4  5  0     0.012     
334238           1998  4  7  11  0    0.012     
334238           1998  4  7  13  0    0.033     
334238           1998  4  7  24  0    0.041     
334238           1998  4  8  1  0     1.146     
334238           1998  4  8  3  0     0.095     
334238           1998  4  8  4  0     0.053     
334238           1998  4  8  19  0    0.095     
334238           1998  4  8  20  0    0.095     
334238           1998  4  8  22  0    0.095     
334238           1998  4  8  23  0    0.190     
334238           1998  4  8  24  0    0.095     
334238           1998  4  9  1  0     0.095     
334238           1998  4  9  3  0     0.095     
334238           1998  4  9  5  0     0.095     
334238           1998  4  9  6  0     0.095     
334238           1998  4  9  13  0    0.101     
334238           1998  4  9  15  0    0.203     
334238           1998  4  9  16  0    0.102     
334238           1998  4  9  17  0    0.101     
334238           1998  4  9  18  0    0.102     
334238           1998  4  9  21  0    0.101     
334238           1998  4  13  20  0   0.050     
334238           1998  4  13  21  0   0.010     
334238           1998  4  13  22  0   0.050     
334238           1998  4  13  24  0   0.010     
334238           1998  4  15  12  0   0.101     
334238           1998  4  15  14  0   0.101     
334238           1998  4  15  21  0   0.504     
334238           1998  4  15  22  0   0.605     
334238           1998  4  15  23  0   0.202     
334238           1998  4  15  24  0   0.605     
334238           1998  4  16  1  0    0.705     
334238           1998  4  16  2  0    0.605     
334238           1998  4  16  3  0    0.101     
334238           1998  4  16  4  0    0.101     
334238           1998  4  16  16  0   0.153     
334238           1998  4  16  18  0   0.010     
334238           1998  4  16  20  0   0.307     
334238           1998  4  16  21  0   0.010     
334238           1998  4  19  1  0    0.110     
334238           1998  4  19  2  0    0.110     
334238           1998  4  19  3  0    0.110     
334238           1998  4  19  4  0    0.110     
334238           1998  4  22  7  0    0.060     
334238           1998  4  25  17  0   0.130     
334238           1998  4  26  12  0   0.166     
334238           1998  4  26  13  0   0.039     
334238           1998  4  26  15  0   0.029     
334238           1998  4  26  16  0   0.049     
334238           1998  4  26  17  0   0.058     
334238           1998  4  26  20  0   0.039     
334238           1998  4  29  15  0   0.190     
334238           1998  4  29  17  0   0.095     
334238           1998  4  29  19  0   0.095     
334238           1998  4  29  20  0   0.095     
334238           1998  4  29  22  0   0.095     
334238           1998  4  29  23  0   0.095     
334238           1998  4  29  24  0   0.095     
334238           1998  4  30  4  0    0.095     
334238           1998  4  30  6  0    0.095     
334238           1998  4  30  7  0    0.100     
334238           1998  4  30  16  0   0.100     
334238           1998  4  30  18  0   0.100     
334238           1998  5  1  20  0    0.010     
334238           1998  5  1  21  0    0.010     
334238           1998  5  2  17  0    0.040     
334238           1998  5  3  18  0    0.140     
334238           1998  5  6  21  0    0.005     
334238           1998  5  6  23  0    0.005     
334238           1998  5  7  1  0     0.005     
334238           1998  5  7  3  0     0.005     
334238           1998  5  7  7  0     0.192     
334238           1998  5  7  8  0     0.193     
334238           1998  5  7  9  0     0.096     
334238           1998  5  7  10  0    0.192     
334238           1998  5  7  11  0    0.192     
334238           1998  5  7  12  0    0.193     
334238           1998  5  7  14  0    0.192     
334238           1998  5  8  9  0     0.020     
334238           1998  5  13  17  0   0.090     
334238           1998  5  13  19  0   0.180     
334238           1998  5  19  22  0   0.786     
334238           1998  5  19  23  0   0.367     
334238           1998  5  19  24  0   0.227     
334238           1998  5  22  12  0   0.102     
334238           1998  5  22  24  0   0.102     
334238           1998  5  23  1  0    0.509     
334238           1998  5  23  2  0    0.102     
334238           1998  5  23  3  0    0.305     
334238           1998  5  23  23  0   0.210     
334238           1998  5  24  8  0    0.390     
334238           1998  5  31  19  0   0.080     
334238           1998  6  2  22  0    0.013     
334238           1998  6  2  23  0    0.007     
334238           1998  6  3  16  0    0.100     
334238           1998  6  5  7  0     0.020     
334238           1998  6  5  10  0    0.080     
334238           1998  6  5  11  0    0.160     
334238           1998  6  9  6  0     0.070     
334238           1998  6  9  7  0     0.083     
334238           1998  6  9  8  0     0.250     
334238           1998  6  9  9  0     0.166     
334238           1998  6  9  11  0    0.083     
334238           1998  6  9  22  0    0.250     
334238           1998  6  10  1  0    0.249     
334238           1998  6  10  2  0    0.499     
334238           1998  6  11  9  0    0.098     
334238           1998  6  11  10  0   0.197     
334238           1998  6  11  11  0   0.295     
334238           1998  6  11  12  0   0.197     
334238           1998  6  11  13  0   0.098     
334238           1998  6  11  15  0   0.197     
334238           1998  6  11  24  0   0.098     
334238           1998  6  12  21  0   0.618     
334238           1998  6  12  22  0   0.221     
334238           1998  6  12  23  0   0.011     
334238           1998  6  13  1  0    0.020     
334238           1998  6  14  20  0   0.300     
334238           1998  6  14  21  0   0.100     
334238           1998  6  15  10  0   0.110     
334238           1998  6  15  11  0   0.220     
334238           1998  6  16  10  0   0.011     
334238           1998  6  16  12  0   0.022     
334238           1998  6  16  13  0   0.011     
334238           1998  6  16  14  0   0.065     
334238           1998  6  16  15  0   0.011     
334238           1998  6  19  2  0    0.173     
334238           1998  6  19  3  0    0.102     
334238           1998  6  19  4  0    0.203     
334238           1998  6  19  5  0    0.102     
334238           1998  6  21  6  0    0.050     
334238           1998  6  22  15  0   0.081     
334238           1998  6  22  16  0   0.081     
334238           1998  6  22  23  0   0.162     
334238           1998  6  23  1  0    0.081     
334238           1998  6  23  2  0    0.162     
334238           1998  6  23  3  0    0.162     
334238           1998  6  23  4  0    0.081     
334238           1998  6  29  21  0   0.113     
334238           1998  6  29  22  0   0.057     
334238           1998  7  4  5  0     0.180     
334238           1998  7  4  6  0     0.180     
334238           1998  7  14  6  0    0.030     
334238           1998  7  14  10  0   0.093     
334238           1998  7  14  11  0   0.094     
334238           1998  7  14  17  0   0.093     
334238           1998  7  15  9  0    0.012     
334238           1998  7  15  11  0   0.013     
334238           1998  7  15  12  0   0.012     
334238           1998  7  15  14  0   0.033     
334238           1998  7  15  16  0   0.020     
334238           1998  7  16  18  0   0.095     
334238           1998  7  16  23  0   0.095     
334238           1998  7  19  12  0   0.059     
334238           1998  7  19  24  0   0.177     
334238           1998  7  20  2  0    1.250     
334238           1998  7  20  3  0    1.297     
334238           1998  7  20  4  0    0.118     
334238           1998  7  20  5  0    0.059     
334238           1998  7  22  19  0   0.077     
334238           1998  7  22  20  0   0.076     
334238           1998  7  22  21  0   0.077     
334238           1998  7  30  12  0   0.085     
334238           1998  7  30  15  0   0.085     
334238           1998  8  9  9  0     0.133     
334238           1998  8  9  10  0    0.134     
334238           1998  8  9  12  0    0.066     
334238           1998  8  10  1  0    0.067     
334238           1998  8  25  15  0   0.615     
334238           1998  8  25  16  0   0.205     
334238           1998  9  4  7  0     0.020     
334238           1998  9  20  7  0    0.078     
334238           1998  9  20  14  0   0.467     
334238           1998  9  20  15  0   0.467     
334238           1998  9  20  16  0   0.078     
334238           1998  9  21  16  0   0.673     
334238           1998  9  21  20  0   0.841     
334238           1998  9  21  21  0   0.336     
334238           1998  10  3  4  0    0.008     
334238           1998  10  3  5  0    0.017     
334238           1998  10  3  6  0    0.025     
334238           1998  10  3  7  0    0.049     
334238           1998  10  3  8  0    0.099     
334238           1998  10  3  9  0    0.040     
334238           1998  10  3  10  0   0.009     
334238           1998  10  3  11  0   0.099     
334238           1998  10  3  12  0   0.099     
334238           1998  10  3  13  0   0.286     
334238           1998  10  3  14  0   0.010     
334238           1998  10  3  15  0   0.010     
334238           1998  10  3  16  0   0.069     
334238           1998  10  3  17  0   0.010     
334238           1998  10  7  9  0    0.061     
334238           1998  10  7  10  0   0.110     
334238           1998  10  7  13  0   0.101     
334238           1998  10  7  14  0   0.333     
334238           1998  10  7  15  0   0.051     
334238           1998  10  7  16  0   0.282     
334238           1998  10  7  17  0   0.202     
334238           1998  10  7  20  0   0.010     
334238           1998  10  18  13  0  0.183     
334238           1998  10  18  14  0  0.184     
334238           1998  10  18  15  0  0.183     
334238           1998  10  21  18  0  0.080     
334238           1998  10  28  3  0   0.100     
334238           1998  10  28  4  0   0.200     
334238           1998  10  30  3  0   0.080     
334238           1998  10  30  10  0  0.020     
334238           1998  11  2  14  0   0.028     
334238           1998  11  2  15  0   0.010     
334238           1998  11  2  16  0   0.047     
334238           1998  11  2  17  0   0.038     
334238           1998  11  2  20  0   0.019     
334238           1998  11  2  24  0   0.028     
334238           1998  11  3  13  0   0.040     
334238           1998  11  3  14  0   0.010     
334238           1998  11  9  20  0   0.015     
334238           1998  11  9  23  0   0.125     
334238           1998  11  10  13  0  0.282     
334238           1998  11  10  14  0  0.188     
334238           1998  11  19  24  0  0.010     
334238           1998  11  20  1  0   0.019     
334238           1998  11  20  2  0   0.010     
334238           1998  11  20  3  0   0.068     
334238           1998  11  20  4  0   0.078     
334238           1998  11  20  5  0   0.127     
334238           1998  11  20  6  0   0.058     
334238           1998  11  25  18  0  0.360     
334238           1998  11  25  19  0  0.140     
334238           1998  11  25  20  0  0.020     
334238           1998  11  25  21  0  0.020     
334238           1998  12  5  2  0    0.019     
334238           1998  12  5  4  0    0.006     
334238           1998  12  5  5  0    0.025     
334238           1998  12  6  23  0   0.315     
334238           1998  12  7  2  0    0.105     
334238           1998  12  13  6  0   0.100     
334238           1998  12  16  17  0  0.012     
334238           1998  12  16  18  0  0.024     
334238           1998  12  16  19  0  0.024     
334238           1998  12  19  8  0   0.008     
334238           1998  12  19  9  0   0.016     
334238           1998  12  19  10  0  0.008     
334238           1998  12  19  11  0  0.008     
334238           1998  12  19  12  0  0.016     
334238           1998  12  19  13  0  0.016     
334238           1998  12  20  6  0   0.008     
334238           1998  12  21  9  0   0.099     
334238           1998  12  21  10  0  0.198     
334238           1998  12  21  11  0  0.099     
334238           1998  12  21  12  0  0.098     
334238           1998  12  21  13  0  0.099     
334238           1998  12  21  14  0  0.099     
334238           1998  12  21  15  0  0.198     
334238           1998  12  21  16  0  0.297     
334238           1998  12  21  17  0  0.395     
334238           1998  12  21  18  0  0.198     
334238           1998  12  21  19  0  0.494     
334238           1998  12  21  20  0  0.099     
334238           1998  12  21  21  0  0.297     
334238           1998  12  29  15  0  0.025     
334238           1998  12  29  18  0  0.015     
334238           1998  12  30  24  0  0.033     
334238           1998  12  31  2  0   0.009     
334238           1998  12  31  3  0   0.008     
334238           1999  1  2  4  0     0.100     
334238           1999  1  2  5  0     0.100     
334238           1999  1  2  6  0     0.200     
334238           1999  1  2  7  0     0.094     
334238           1999  1  2  8  0     0.095     
334238           1999  1  2  10  0    0.094     
334238           1999  1  2  12  0    0.095     
334238           1999  1  2  18  0    0.094     
334238           1999  1  2  19  0    0.095     
334238           1999  1  2  21  0    0.189     
334238           1999  1  2  22  0    0.094     
334238           1999  1  6  18  0    0.035     
334238           1999  1  6  19  0    0.046     
334238           1999  1  6  20  0    0.023     
334238           1999  1  6  21  0    0.023     
334238           1999  1  6  22  0    0.023     
334238           1999  1  8  1  0     0.100     
334238           1999  1  8  2  0     0.100     
334238           1999  1  8  11  0    0.104     
334238           1999  1  8  12  0    0.105     
334238           1999  1  8  14  0    0.104     
334238           1999  1  8  15  0    0.104     
334238           1999  1  8  16  0    0.104     
334238           1999  1  8  17  0    0.105     
334238           1999  1  8  18  0    0.104     
334238           1999  1  11  11  0   0.003     
334238           1999  1  11  12  0   0.007     
334238           1999  1  11  13  0   0.007     
334238           1999  1  11  14  0   0.003     
334238           1999  1  13  2  0    0.100     
334238           1999  1  13  6  0    0.100     
334238           1999  1  13  7  0    0.098     
334238           1999  1  13  8  0    0.098     
334238           1999  1  13  10  0   0.098     
334238           1999  1  13  13  0   0.098     
334238           1999  1  13  20  0   0.098     
334238           1999  1  17  19  0   0.105     
334238           1999  1  18  1  0    0.105     
334238           1999  1  20  3  0    0.070     
334238           1999  1  21  4  0    0.100     
334238           1999  1  21  7  0    0.107     
334238           1999  1  21  19  0   0.106     
334238           1999  1  21  20  0   0.107     
334238           1999  1  22  7  0    0.044     
334238           1999  1  22  9  0    0.018     
334238           1999  1  22  14  0   0.026     
334238           1999  1  22  21  0   0.053     
334238           1999  1  22  22  0   0.088     
334238           1999  1  22  23  0   0.088     
334238           1999  1  22  24  0   0.035     
334238           1999  1  23  1  0    0.088     
334238           1999  1  23  2  0    0.044     
334238           1999  1  23  3  0    0.018     
334238           1999  1  23  4  0    0.026     
334238           1999  1  23  5  0    0.062     
334238           1999  1  28  8  0    0.090     
334238           1999  1  31  17  0   0.081     
334238           1999  1  31  18  0   0.082     
334238           1999  1  31  19  0   0.081     
334238           1999  1  31  20  0   0.082     
334238           1999  1  31  21  0   0.081     
334238           1999  2  1  3  0     0.082     
334238           1999  2  1  5  0     0.081     
334238           1999  2  1  7  0     0.038     
334238           1999  2  1  8  0     0.039     
334238           1999  2  1  9  0     0.067     
334238           1999  2  1  10  0    0.048     
334238           1999  2  1  11  0    0.029     
334238           1999  2  2  0  0     0.009     
334238           1999  2  2  6  0     0.010     
334238           1999  2  2  9  0     0.044     
334238           1999  2  2  15  0    0.009     
334238           1999  2  2  16  0    0.008     
334238           1999  2  2  18  0    0.009     
334238           1999  2  3  16  0    0.010     
334238           1999  2  3  17  0    0.020     
334238           1999  2  6  3  0     0.090     
334238           1999  2  7  3  0     0.097     
334238           1999  2  7  4  0     0.096     
334238           1999  2  7  5  0     0.194     
334238           1999  2  7  6  0     0.483     
334238           1999  2  7  7  0     0.255     
334238           1999  2  7  8  0     0.085     
334238           1999  2  11  23  0   0.150     
334238           1999  2  12  0  0    0.040     
334238           1999  2  12  1  0    0.050     
334238           1999  2  12  2  0    0.050     
334238           1999  2  12  3  0    0.110     
334238           1999  2  12  4  0    0.010     
334238           1999  2  12  5  0    0.020     
334238           1999  2  12  12  0   0.030     
334238           1999  2  16  18  0   0.009     
334238           1999  2  16  19  0   0.090     
334238           1999  2  16  20  0   0.045     
334238           1999  2  16  21  0   0.018     
334238           1999  2  17  0  0    0.018     
334238           1999  2  23  19  0   0.010     
334238           1999  2  23  20  0   0.010     
334238           1999  2  23  21  0   0.010     
334238           1999  2  25  0  0    0.030     
334238           1999  2  25  1  0    0.050     
334238           1999  2  25  2  0    0.020     
334238           1999  2  25  3  0    0.020     
334238           1999  2  27  3  0    0.050     
334238           1999  2  27  4  0    0.150     
334238           1999  2  27  5  0    0.210     
334238           1999  2  27  9  0    0.008     
334238           1999  2  27  10  0   0.024     
334238           1999  2  27  11  0   0.016     
334238           1999  2  27  18  0   0.032     
334238           1999  2  27  19  0   0.209     
334238           1999  2  27  20  0   0.081     
334238           1999  2  27  22  0   0.032     
334238           1999  2  28  0  0    0.048     
334238           1999  2  28  16  0   0.050     
334238           1999  3  3  3  0     0.090     
334238           1999  3  3  8  0     0.033     
334238           1999  3  3  9  0     0.017     
334238           1999  3  5  22  0    0.010     
334238           1999  3  5  23  0    0.088     
334238           1999  3  6  0  0     0.254     
334238           1999  3  6  1  0     0.254     
334238           1999  3  6  2  0     0.078     
334238           1999  3  6  3  0     0.107     
334238           1999  3  6  4  0     0.049     
334238           1999  3  6  5  0     0.010     
334238           1999  3  9  0  0     0.099     
334238           1999  3  9  1  0     0.197     
334238           1999  3  9  2  0     0.099     
334238           1999  3  9  3  0     0.099     
334238           1999  3  9  4  0     0.099     
334238           1999  3  9  5  0     0.098     
334238           1999  3  9  6  0     0.099     
334238           1999  3  9  9  0     0.100     
334238           1999  3  9  11  0    0.100     
334238           1999  3  9  17  0    0.100     
334238           1999  3  31  19  0   0.009     
334238           1999  3  31  21  0   0.019     
334238           1999  3  31  22  0   0.009     
334238           1999  4  1  2  0     0.009     
334238           1999  4  1  3  0     0.038     
334238           1999  4  1  4  0     0.037     
334238           1999  4  1  5  0     0.009     
334238           1999  4  3  11  0    0.135     
334238           1999  4  3  12  0    0.009     
334238           1999  4  3  13  0    0.009     
334238           1999  4  3  16  0    0.117     
334238           1999  4  4  7  0     0.040     
334238           1999  4  6  3  0     0.012     
334238           1999  4  6  4  0     0.018     
334238           1999  4  6  9  0     0.090     
334238           1999  4  9  2  0     0.930     
334238           1999  4  9  9  0     0.020     
334238           1999  4  9  10  0    0.070     
334238           1999  4  9  14  0    0.020     
334238           1999  4  9  16  0    0.040     
334238           1999  4  9  17  0    0.020     
334238           1999  4  11  2  0    0.110     
334238           1999  4  15  2  0    0.005     
334238           1999  4  15  3  0    0.005     
334238           1999  4  15  4  0    0.010     
334238           1999  4  15  5  0    0.015     
334238           1999  4  15  6  0    0.005     
334238           1999  4  15  12  0   0.045     
334238           1999  4  15  14  0   0.023     
334238           1999  4  15  15  0   0.022     
334238           1999  4  15  16  0   0.081     
334238           1999  4  15  17  0   0.045     
334238           1999  4  16  0  0    0.014     
334238           1999  4  16  11  0   0.120     
334238           1999  4  17  7  0    0.012     
334238           1999  4  17  8  0    0.011     
334238           1999  4  17  9  0    0.050     
334238           1999  4  17  10  0   0.031     
334238           1999  4  17  11  0   0.011     
334238           1999  4  17  19  0   0.012     
334238           1999  4  17  22  0   0.011     
334238           1999  4  17  23  0   0.012     
334238           1999  4  18  18  0   0.040     
334238           1999  4  21  4  0    0.122     
334238           1999  4  21  5  0    0.306     
334238           1999  4  21  6  0    0.122     
334238           1999  4  21  7  0    0.210     
334238           1999  4  27  22  0   0.129     
334238           1999  4  27  23  0   0.128     
334238           1999  4  28  2  0    0.129     
334238           1999  4  28  6  0    0.514     
334238           1999  4  28  7  0    0.014     
334238           1999  4  28  8  0    0.036     
334238           1999  4  28  9  0    0.060     
334238           1999  5  6  1  0     0.107     
334238           1999  5  6  2  0     0.213     
334238           1999  5  12  19  0   0.035     
334238           1999  5  12  20  0   0.014     
334238           1999  5  12  22  0   0.021     
334238           1999  5  13  7  0    0.003     
334238           1999  5  13  8  0    0.006     
334238           1999  5  13  10  0   0.018     
334238           1999  5  13  11  0   0.003     
334238           1999  5  17  21  0   0.043     
334238           1999  5  17  22  0   0.013     
334238           1999  5  18  5  0    0.034     
334238           1999  5  18  8  0    0.100     
334238           1999  5  18  10  0   0.100     
334238           1999  5  18  14  0   0.100     
334238           1999  5  22  11  0   0.120     
334238           1999  5  22  13  0   0.120     
334238           1999  5  23  17  0   0.056     
334238           1999  5  23  18  0   0.055     
334238           1999  5  23  19  0   0.056     
334238           1999  5  23  20  0   0.167     
334238           1999  5  23  22  0   0.011     
334238           1999  5  23  23  0   0.045     
334238           1999  6  2  6  0     0.050     
334238           1999  6  2  7  0     0.115     
334238           1999  6  2  9  0     0.115     
334238           1999  6  10  20  0   0.030     
334238           1999  6  10  21  0   0.016     
334238           1999  6  11  1  0    0.532     
334238           1999  6  11  2  0    0.106     
334238           1999  6  11  3  0    0.076     
334238           1999  6  13  16  0   0.165     
334238           1999  6  13  20  0   0.993     
334238           1999  6  13  21  0   0.331     
334238           1999  6  13  23  0   0.166     
334238           1999  6  14  5  0    0.165     
