335220           2002  6  6  7  0     0.589     
335220           2002  6  6  8  0     0.086     
335220           2002  6  6  9  0     0.011     
335220           2002  6  6  12  0    0.043     
335220           2002  6  9  16  0    0.008     
335220           2002  6  9  17  0    0.048     
335220           2002  6  9  18  0    0.119     
335220           2002  6  9  19  0    0.160     
335220           2002  6  9  20  0    0.119     
335220           2002  6  9  21  0    0.048     
335220           2002  6  9  22  0    0.008     
335220           2002  6  12  7  0    0.090     
335220           2002  6  13  22  0   0.177     
335220           2002  6  13  23  0   0.355     
335220           2002  6  13  24  0   0.178     
335220           2002  6  14  19  0   0.095     
335220           2002  6  14  20  0   0.095     
335220           2002  6  25  14  0   0.300     
335220           2002  6  26  13  0   0.400     
335220           2002  6  26  14  0   1.067     
335220           2002  6  26  15  0   0.013     
335220           2002  6  27  17  0   0.070     
335220           2002  7  9  20  0    0.115     
335220           2002  7  10  2  0    0.115     
335220           2002  7  11  7  0    0.100     
335220           2002  7  22  14  0   0.050     
335220           2002  7  23  9  0    0.186     
335220           2002  7  23  10  0   0.015     
335220           2002  7  23  11  0   0.039     
335220           2002  7  27  5  0    0.096     
335220           2002  7  27  6  0    0.478     
335220           2002  7  27  7  0    0.096     
335220           2002  7  29  19  0   0.315     
335220           2002  7  29  20  0   0.105     
335220           2002  8  13  22  0   0.040     
335220           2002  8  14  15  0   0.080     
335220           2002  8  14  17  0   0.080     
335220           2002  8  18  12  0   0.206     
335220           2002  8  18  13  0   0.721     
335220           2002  8  18  14  0   0.103     
335220           2002  8  23  23  0   0.110     
335220           2002  9  2  17  0    0.090     
335220           2002  9  14  23  0   0.017     
335220           2002  9  14  24  0   0.119     
335220           2002  9  15  1  0    0.051     
335220           2002  9  15  2  0    0.042     
335220           2002  9  15  3  0    0.051     
335220           2002  9  15  4  0    0.119     
335220           2002  9  15  6  0    0.136     
335220           2002  9  15  7  0    0.068     
335220           2002  9  15  8  0    0.270     
335220           2002  9  15  9  0    0.405     
335220           2002  9  15  14  0   0.135     
335220           2002  9  17  23  0   0.020     
335220           2002  9  19  7  0    0.120     
335220           2002  9  19  13  0   0.097     
335220           2002  9  19  18  0   0.022     
335220           2002  9  19  24  0   0.011     
335220           2002  9  20  14  0   0.203     
335220           2002  9  20  16  0   0.405     
335220           2002  9  20  17  0   0.101     
335220           2002  9  20  22  0   0.101     
335220           2002  9  26  14  0   0.040     
335220           2002  9  26  17  0   0.021     
335220           2002  9  26  19  0   0.010     
335220           2002  9  26  20  0   0.070     
335220           2002  9  26  21  0   0.071     
335220           2002  9  26  22  0   0.081     
335220           2002  9  26  23  0   0.101     
335220           2002  9  26  24  0   0.050     
335220           2002  9  27  1  0    0.071     
335220           2002  9  27  2  0    0.232     
335220           2002  9  27  3  0    0.403     
335220           2002  9  27  4  0    0.606     
335220           2002  9  27  5  0    0.807     
335220           2002  9  27  6  0    0.628     
335220           2002  9  27  7  0    0.629     
335220           2002  9  27  8  0    0.244     
335220           2002  9  27  9  0    0.162     
335220           2002  9  27  10  0   0.163     
335220           2002  9  27  12  0   0.081     
335220           2002  10  3  21  0   0.083     
335220           2002  10  3  22  0   0.084     
335220           2002  10  3  24  0   0.083     
335220           2002  10  4  13  0   0.220     
335220           2002  10  4  14  0   0.110     
335220           2002  10  4  16  0   0.110     
335220           2002  10  10  24  0  0.120     
335220           2002  10  13  1  0   0.010     
335220           2002  10  13  5  0   0.010     
335220           2002  10  13  6  0   0.010     
335220           2002  10  19  4  0   0.125     
335220           2002  10  19  7  0   0.125     
335220           2002  10  19  13  0  0.140     
335220           2002  10  25  9  0   0.100     
335220           2002  10  25  10  0  0.300     
335220           2002  10  25  11  0  0.200     
335220           2002  10  25  12  0  0.100     
335220           2002  10  25  13  0  0.400     
335220           2002  10  25  14  0  0.400     
335220           2002  10  25  15  0  0.200     
335220           2002  10  25  16  0  0.100     
335220           2002  10  28  18  0  0.030     
335220           2002  10  29  7  0   0.030     
335220           2002  10  29  8  0   0.135     
335220           2002  10  29  9  0   0.135     
335220           2002  10  29  10  0  0.145     
335220           2002  10  29  11  0  0.096     
335220           2002  10  29  14  0  0.020     
335220           2002  10  29  15  0  0.009     
335220           2002  10  29  19  0  0.010     
335220           2002  10  31  18  0  0.006     
335220           2002  10  31  19  0  0.019     
335220           2002  10  31  20  0  0.019     
335220           2002  10  31  21  0  0.006     
335220           2002  11  3  17  0   0.020     
335220           2002  11  3  23  0   0.010     
335220           2002  11  4  19  0   0.010     
335220           2002  11  5  9  0    0.012     
335220           2002  11  5  10  0   0.040     
335220           2002  11  5  11  0   0.060     
335220           2002  11  5  12  0   0.079     
335220           2002  11  5  13  0   0.184     
335220           2002  11  5  14  0   0.080     
335220           2002  11  5  15  0   0.059     
335220           2002  11  5  16  0   0.072     
335220           2002  11  5  17  0   0.072     
335220           2002  11  5  18  0   0.012     
335220           2002  11  6  19  0   0.010     
335220           2002  11  6  20  0   0.010     
335220           2002  11  9  24  0   0.090     
335220           2002  11  10  1  0   0.090     
335220           2002  11  10  2  0   0.360     
335220           2002  11  10  3  0   0.180     
335220           2002  11  10  5  0   0.090     
335220           2002  11  10  7  0   0.090     
335220           2002  11  10  17  0  0.609     
335220           2002  11  10  18  0  0.238     
335220           2002  11  10  19  0  0.052     
335220           2002  11  10  21  0  0.010     
335220           2002  11  10  23  0  0.010     
335220           2002  11  10  24  0  0.011     
335220           2002  11  11  1  0   0.010     
335220           2002  11  15  9  0   0.020     
335220           2002  11  15  13  0  0.020     
335220           2002  11  15  14  0  0.010     
335220           2002  11  15  15  0  0.030     
335220           2002  11  15  16  0  0.020     
335220           2002  11  15  17  0  0.020     
335220           2002  11  15  18  0  0.030     
335220           2002  11  15  19  0  0.020     
335220           2002  11  15  20  0  0.020     
335220           2002  11  15  21  0  0.010     
335220           2002  11  15  22  0  0.010     
335220           2002  11  15  23  0  0.010     
335220           2002  11  15  24  0  0.010     
335220           2002  11  16  2  0   0.010     
335220           2002  11  19  2  0   0.007     
335220           2002  11  19  3  0   0.006     
335220           2002  11  19  4  0   0.007     
335220           2002  11  21  16  0  0.123     
335220           2002  11  21  17  0  0.122     
335220           2002  11  21  22  0  0.123     
335220           2002  11  22  4  0   0.122     
335220           2002  11  24  19  0  0.010     
335220           2002  11  24  20  0  0.010     
335220           2002  11  26  14  0  0.014     
335220           2002  11  26  15  0  0.024     
335220           2002  11  26  16  0  0.014     
335220           2002  11  26  20  0  0.014     
335220           2002  11  26  21  0  0.014     
335220           2002  11  30  9  0   0.010     
335220           2002  12  4  22  0   0.120     
335220           2002  12  5  2  0    0.120     
335220           2002  12  11  3  0   0.103     
335220           2002  12  11  5  0   0.104     
335220           2002  12  11  7  0   0.103     
335220           2002  12  11  8  0   0.095     
335220           2002  12  11  10  0  0.095     
335220           2002  12  13  12  0  0.104     
335220           2002  12  13  14  0  0.104     
335220           2002  12  13  15  0  0.104     
335220           2002  12  13  17  0  0.104     
335220           2002  12  14  1  0   0.104     
335220           2002  12  17  21  0  0.095     
335220           2002  12  18  7  0   0.095     
335220           2002  12  18  24  0  0.010     
335220           2002  12  19  1  0   0.028     
335220           2002  12  19  2  0   0.106     
335220           2002  12  19  3  0   0.057     
335220           2002  12  19  4  0   0.010     
335220           2002  12  19  5  0   0.019     
335220           2002  12  19  12  0  0.102     
335220           2002  12  19  13  0  0.203     
335220           2002  12  19  14  0  0.203     
335220           2002  12  19  15  0  0.102     
335220           2002  12  19  16  0  0.102     
335220           2002  12  19  17  0  0.203     
335220           2002  12  19  18  0  0.102     
335220           2002  12  19  20  0  0.101     
335220           2002  12  20  2  0   0.102     
335220           2002  12  24  20  0  0.097     
335220           2002  12  24  23  0  0.096     
335220           2002  12  25  4  0   0.097     
335220           2002  12  25  12  0  0.050     
335220           2002  12  30  6  0   0.100     
335220           2002  12  30  7  0   0.100     
335220           2002  12  30  8  0   0.060     
335220           2002  12  30  9  0   0.110     
335220           2002  12  30  10  0  0.160     
335220           2002  12  30  11  0  0.060     
335220           2002  12  30  12  0  0.010     
335220           2002  12  30  14  0  0.020     
335220           2002  12  30  16  0  0.040     
335220           2002  12  31  9  0   0.100     
335220           2002  12  31  11  0  0.100     
335220           2002  12  31  13  0  0.100     
335220           2002  12  31  15  0  0.100     
335220           2003  1  1  1  0     0.100     
335220           2003  1  1  3  0     0.100     
335220           2003  1  1  4  0     0.100     
335220           2003  1  1  6  0     0.100     
335220           2003  1  1  7  0     0.100     
335220           2003  1  1  8  0     0.080     
335220           2003  1  2  12  0    0.110     
335220           2003  1  5  5  0     0.030     
335220           2003  1  5  9  0     0.009     
335220           2003  1  5  10  0    0.018     
335220           2003  1  5  19  0    0.018     
335220           2003  1  5  20  0    0.018     
335220           2003  1  5  21  0    0.009     
335220           2003  1  5  23  0    0.009     
335220           2003  1  6  5  0     0.009     
335220           2003  1  6  19  0    0.010     
335220           2003  1  14  3  0    0.020     
335220           2003  1  14  4  0    0.010     
335220           2003  1  14  5  0    0.010     
335220           2003  1  14  6  0    0.010     
335220           2003  1  14  16  0   0.050     
335220           2003  1  16  12  0   0.039     
335220           2003  1  16  13  0   0.008     
335220           2003  1  16  14  0   0.007     
335220           2003  1  16  15  0   0.008     
335220           2003  1  16  16  0   0.008     
335220           2003  1  16  18  0   0.008     
335220           2003  1  16  19  0   0.015     
335220           2003  1  16  20  0   0.008     
335220           2003  1  16  21  0   0.008     
335220           2003  1  16  23  0   0.008     
335220           2003  1  16  24  0   0.015     
335220           2003  1  17  1  0    0.008     
335220           2003  1  19  24  0   0.010     
335220           2003  1  22  19  0   0.010     
335220           2003  1  26  10  0   0.120     
335220           2003  1  29  4  0    0.024     
335220           2003  1  29  5  0    0.024     
335220           2003  1  29  6  0    0.012     
335220           2003  2  2  1  0     0.050     
335220           2003  2  3  20  0    0.090     
335220           2003  2  3  23  0    0.090     
335220           2003  2  6  14  0    0.100     
335220           2003  2  10  2  0    0.013     
335220           2003  2  10  3  0    0.012     
335220           2003  2  10  5  0    0.013     
335220           2003  2  10  7  0    0.012     
335220           2003  2  11  10  0   0.120     
335220           2003  2  14  11  0   0.013     
335220           2003  2  14  12  0   0.042     
335220           2003  2  14  13  0   0.041     
335220           2003  2  14  14  0   0.034     
335220           2003  2  14  15  0   0.013     
335220           2003  2  14  16  0   0.042     
335220           2003  2  14  17  0   0.020     
335220           2003  2  14  18  0   0.021     
335220           2003  2  14  19  0   0.013     
335220           2003  2  14  22  0   0.055     
335220           2003  2  14  23  0   0.054     
335220           2003  2  14  24  0   0.097     
335220           2003  2  15  1  0    0.041     
335220           2003  2  15  2  0    0.063     
335220           2003  2  15  3  0    0.034     
335220           2003  2  15  4  0    0.012     
335220           2003  2  15  7  0    0.055     
335220           2003  2  15  8  0    0.213     
335220           2003  2  16  7  0    0.107     
335220           2003  2  16  10  0   0.102     
335220           2003  2  16  18  0   0.102     
335220           2003  2  16  22  0   0.102     
335220           2003  2  16  23  0   0.102     
335220           2003  2  17  6  0    0.102     
335220           2003  2  17  11  0   0.648     
335220           2003  2  17  13  0   0.648     
335220           2003  2  19  8  0    0.010     
335220           2003  2  19  9  0    0.020     
335220           2003  2  19  10  0   0.010     
335220           2003  2  19  11  0   0.040     
335220           2003  2  19  12  0   0.030     
335220           2003  2  19  13  0   0.050     
335220           2003  2  19  14  0   0.010     
335220           2003  2  22  2  0    0.100     
335220           2003  2  22  4  0    0.100     
335220           2003  2  22  6  0    0.100     
335220           2003  2  22  12  0   0.190     
335220           2003  2  22  13  0   0.190     
335220           2003  2  22  14  0   0.190     
335220           2003  2  22  15  0   0.095     
335220           2003  2  22  17  0   0.095     
335220           2003  2  22  22  0   0.095     
335220           2003  2  23  3  0    0.095     
335220           2003  2  24  3  0    0.090     
335220           2003  2  24  4  0    0.090     
335220           2003  2  24  5  0    0.090     
335220           2003  2  27  24  0   0.020     
335220           2003  2  28  2  0    0.010     
335220           2003  2  28  10  0   0.100     
335220           2003  3  4  23  0    0.050     
335220           2003  3  4  24  0    0.030     
335220           2003  3  5  1  0     0.020     
335220           2003  3  5  3  0     0.010     
335220           2003  3  5  4  0     0.020     
335220           2003  3  5  5  0     0.010     
335220           2003  3  13  9  0    0.100     
335220           2003  3  13  10  0   0.200     
335220           2003  3  13  11  0   0.100     
335220           2003  3  19  15  0   0.060     
335220           2003  3  19  16  0   0.180     
335220           2003  3  19  17  0   0.060     
335220           2003  3  21  1  0    0.210     
335220           2003  3  21  8  0    0.020     
335220           2003  3  25  17  0   0.092     
335220           2003  3  25  19  0   0.091     
335220           2003  3  25  21  0   0.092     
335220           2003  3  25  22  0   0.183     
335220           2003  3  25  23  0   0.092     
335220           2003  3  28  22  0   0.090     
335220           2003  3  28  23  0   0.200     
335220           2003  3  28  24  0   0.100     
335220           2003  3  29  1  0    0.070     
335220           2003  3  29  2  0    0.070     
335220           2003  3  29  3  0    0.140     
335220           2003  3  29  4  0    0.030     
335220           2003  4  4  24  0    0.300     
335220           2003  4  5  1  0     0.300     
335220           2003  4  7  2  0     0.094     
335220           2003  4  7  3  0     0.094     
335220           2003  4  7  4  0     0.094     
335220           2003  4  7  5  0     0.094     
335220           2003  4  7  7  0     0.094     
335220           2003  4  7  8  0     0.100     
335220           2003  4  7  10  0    0.100     
335220           2003  4  7  14  0    0.100     
335220           2003  4  8  22  0    0.002     
335220           2003  4  8  23  0    0.003     
335220           2003  4  9  2  0     0.001     
335220           2003  4  9  3  0     0.009     
335220           2003  4  9  4  0     0.003     
335220           2003  4  9  5  0     0.002     
335220           2003  4  17  17  0   0.050     
335220           2003  4  20  20  0   0.324     
335220           2003  4  20  21  0   0.216     
335220           2003  4  22  3  0    0.010     
335220           2003  4  25  16  0   0.090     
335220           2003  4  25  17  0   0.090     
335220           2003  5  1  19  0    0.080     
335220           2003  5  1  20  0    0.060     
335220           2003  5  2  16  0    0.050     
335220           2003  5  4  20  0    0.064     
335220           2003  5  4  21  0    0.076     
335220           2003  5  4  22  0    0.064     
335220           2003  5  4  23  0    0.183     
335220           2003  5  4  24  0    0.225     
335220           2003  5  5  1  0     0.314     
335220           2003  5  5  2  0     0.140     
335220           2003  5  5  3  0     0.013     
335220           2003  5  5  4  0     0.128     
335220           2003  5  5  5  0     0.246     
335220           2003  5  5  6  0     0.153     
335220           2003  5  5  7  0     0.034     
335220           2003  5  5  8  0     0.632     
335220           2003  5  5  12  0    0.158     
335220           2003  5  7  5  0     0.889     
335220           2003  5  7  6  0     0.111     
335220           2003  5  7  15  0    0.115     
335220           2003  5  7  17  0    0.115     
335220           2003  5  8  15  0    0.115     
335220           2003  5  9  7  0     0.115     
335220           2003  5  9  8  0     0.075     
335220           2003  5  10  6  0    0.075     
335220           2003  5  10  8  0    0.083     
335220           2003  5  10  14  0   0.084     
335220           2003  5  10  15  0   0.166     
335220           2003  5  11  3  0    0.084     
335220           2003  5  11  4  0    0.083     
335220           2003  5  14  18  0   0.375     
335220           2003  5  14  19  0   0.094     
335220           2003  5  14  21  0   0.187     
335220           2003  5  15  2  0    0.094     
335220           2003  5  15  19  0   0.085     
335220           2003  5  15  20  0   0.085     
335220           2003  5  17  8  0    0.100     
335220           2003  5  17  14  0   0.100     
335220           2003  5  17  16  0   0.100     
335220           2003  5  17  17  0   0.300     
335220           2003  5  17  18  0   0.100     
335220           2003  5  20  4  0    0.060     
335220           2003  5  20  8  0    0.110     
335220           2003  5  20  12  0   0.110     
335220           2003  5  22  19  0   0.010     
335220           2003  5  22  20  0   0.010     
335220           2003  5  27  7  0    0.010     
335220           2003  5  27  20  0   0.050     
335220           2003  5  27  21  0   0.010     
335220           2003  5  28  18  0   0.204     
335220           2003  5  28  19  0   0.021     
335220           2003  5  28  22  0   0.011     
335220           2003  5  28  23  0   0.021     
335220           2003  5  29  2  0    0.075     
335220           2003  5  29  3  0    0.011     
335220           2003  5  29  4  0    0.075     
335220           2003  5  29  5  0    0.021     
335220           2003  5  29  7  0    0.011     
335220           2003  5  30  24  0   0.145     
335220           2003  5  31  1  0    0.165     
335220           2003  5  31  15  0   0.020     
335220           2003  6  2  24  0    0.019     
335220           2003  6  3  1  0     0.059     
335220           2003  6  3  2  0     0.097     
335220           2003  6  3  3  0     0.168     
335220           2003  6  3  5  0     0.070     
335220           2003  6  3  6  0     0.059     
335220           2003  6  3  7  0     0.058     
335220           2003  6  3  8  0     0.075     
335220           2003  6  3  9  0     0.066     
335220           2003  6  3  12  0    0.009     
335220           2003  6  8  12  0    0.420     
335220           2003  6  10  23  0   0.113     
335220           2003  6  10  24  0   0.227     
335220           2003  6  11  24  0   0.134     
335220           2003  6  12  2  0    0.074     
335220           2003  6  12  7  0    0.012     
335220           2003  6  12  11  0   0.100     
335220           2003  6  12  12  0   0.100     
335220           2003  6  12  13  0   0.100     
335220           2003  6  12  16  0   0.100     
335220           2003  6  14  2  0    0.050     
335220           2003  6  14  8  0    0.098     
335220           2003  6  14  9  0    0.049     
335220           2003  6  14  10  0   0.029     
335220           2003  6  14  12  0   0.020     
335220           2003  6  14  13  0   0.029     
335220           2003  6  14  14  0   0.040     
335220           2003  6  15  2  0    0.019     
335220           2003  6  15  4  0    0.108     
335220           2003  6  15  5  0    0.030     
335220           2003  6  15  6  0    0.078     
335220           2003  6  15  13  0   0.072     
335220           2003  6  15  14  0   0.361     
335220           2003  6  15  15  0   0.073     
335220           2003  6  15  16  0   0.072     
335220           2003  6  15  17  0   0.072     
335220           2003  6  16  12  0   0.170     
335220           2003  6  17  9  0    0.590     
335220           2003  6  19  15  0   0.040     
335220           2003  6  26  21  0   0.107     
335220           2003  6  26  24  0   0.213     
335220           2003  7  1  11  0    0.030     
335220           2003  7  4  21  0    0.106     
335220           2003  7  4  22  0    0.213     
335220           2003  7  4  23  0    0.106     
335220           2003  7  5  3  0     0.319     
335220           2003  7  5  4  0     0.106     
335220           2003  7  5  21  0    0.150     
335220           2003  7  6  20  0    0.008     
335220           2003  7  6  21  0    0.114     
335220           2003  7  6  22  0    0.188     
335220           2003  7  6  24  0    0.384     
335220           2003  7  7  1  0     0.081     
335220           2003  7  7  2  0     0.082     
335220           2003  7  7  4  0     0.155     
335220           2003  7  7  6  0     0.008     
335220           2003  7  7  14  0    0.400     
335220           2003  7  7  17  0    0.080     
335220           2003  7  8  3  0     0.560     
335220           2003  7  8  22  0    0.700     
335220           2003  7  9  1  0     0.100     
335220           2003  7  9  20  0    0.104     
335220           2003  7  9  24  0    0.104     
335220           2003  7  10  1  0    0.104     
335220           2003  7  10  2  0    0.104     
335220           2003  7  10  3  0    0.104     
335220           2003  7  10  22  0   0.076     
335220           2003  7  10  23  0   0.034     
335220           2003  7  11  21  0   0.014     
335220           2003  7  12  5  0    0.036     
335220           2003  7  15  12  0   0.018     
335220           2003  7  15  19  0   0.563     
335220           2003  7  15  20  0   0.009     
335220           2003  7  21  8  0    0.108     
335220           2003  7  21  9  0    0.107     
335220           2003  7  21  10  0   0.108     
335220           2003  7  21  13  0   0.107     
335220           2003  7  22  8  0    0.185     
335220           2003  7  23  7  0    0.185     
335220           2003  7  23  17  0   0.095     
335220           2003  7  23  18  0   0.285     
335220           2003  7  28  3  0    0.536     
335220           2003  7  28  4  0    0.214     
335220           2003  7  28  14  0   0.008     
335220           2003  7  28  15  0   0.008     
335220           2003  7  28  17  0   0.008     
335220           2003  7  28  20  0   0.008     
335220           2003  7  28  23  0   0.008     
335220           2003  8  2  4  0     0.090     
335220           2003  8  2  5  0     0.457     
335220           2003  8  2  6  0     0.063     
335220           2003  8  4  14  0    0.020     
335220           2003  8  6  9  0     0.020     
335220           2003  8  7  8  0     0.060     
335220           2003  8  14  14  0   0.011     
335220           2003  8  14  15  0   0.079     
335220           2003  8  17  6  0    0.446     
335220           2003  8  17  7  0    0.074     
335220           2003  8  22  6  0    0.020     
335220           2003  8  22  9  0    0.040     
335220           2003  8  22  11  0   0.020     
335220           2003  8  27  13  0   0.050     
335220           2003  8  29  13  0   0.100     
335220           2003  8  29  20  0   0.500     
335220           2003  8  29  22  0   0.100     
335220           2003  8  31  6  0    0.150     
335220           2003  8  31  8  0    0.010     
335220           2003  8  31  15  0   0.016     
335220           2003  8  31  16  0   0.041     
335220           2003  9  1  2  0     0.016     
335220           2003  9  1  3  0     0.058     
335220           2003  9  1  4  0     0.169     
335220           2003  9  1  5  0     0.080     
335220           2003  9  1  6  0     0.064     
335220           2003  9  1  7  0     0.096     
335220           2003  9  1  16  0    0.102     
335220           2003  9  1  17  0    0.613     
335220           2003  9  1  18  0    0.408     
335220           2003  9  1  19  0    0.306     
335220           2003  9  1  20  0    0.205     
335220           2003  9  1  23  0    0.102     
335220           2003  9  2  2  0     0.102     
335220           2003  9  2  3  0     0.102     
335220           2003  9  2  8  0     0.417     
335220           2003  9  2  9  0     0.313     
335220           2003  9  14  21  0   0.278     
335220           2003  9  15  4  0    0.092     
335220           2003  9  22  4  0    0.010     
335220           2003  9  22  5  0    0.160     
335220           2003  9  22  6  0    0.180     
335220           2003  9  22  7  0    0.110     
335220           2003  9  22  8  0    0.145     
335220           2003  9  22  9  0    0.088     
335220           2003  9  22  10  0   0.057     
335220           2003  9  22  11  0   0.057     
335220           2003  9  22  12  0   0.013     
335220           2003  9  26  22  0   0.620     
335220           2003  9  26  23  0   0.413     
335220           2003  9  26  24  0   0.207     
335220           2003  10  4  3  0    0.090     
335220           2003  10  14  9  0   0.378     
335220           2003  10  14  10  0  0.189     
335220           2003  10  14  11  0  0.094     
335220           2003  10  14  12  0  0.095     
335220           2003  10  14  13  0  0.094     
335220           2003  10  16  23  0  0.030     
335220           2003  10  16  24  0  0.015     
335220           2003  10  17  1  0   0.007     
335220           2003  10  17  7  0   0.008     
335220           2003  10  17  8  0   0.040     
335220           2003  10  25  23  0  0.236     
335220           2003  10  26  4  0   0.118     
335220           2003  10  26  6  0   0.118     
335220           2003  10  26  7  0   0.118     
335220           2003  10  28  13  0  0.090     
335220           2003  10  28  20  0  0.090     
335220           2003  11  1  1  0    0.075     
335220           2003  11  1  6  0    0.075     
335220           2003  11  6  9  0    0.095     
335220           2003  11  6  11  0   0.095     
335220           2003  11  11  2  0   0.020     
335220           2003  11  11  3  0   0.040     
335220           2003  11  11  4  0   0.010     
335220           2003  11  11  15  0  0.099     
335220           2003  11  11  22  0  0.100     
335220           2003  11  11  24  0  0.297     
335220           2003  11  12  1  0   0.398     
335220           2003  11  12  2  0   0.297     
335220           2003  11  12  3  0   0.199     
335220           2003  11  15  10  0  0.050     
335220           2003  11  16  17  0  0.006     
335220           2003  11  16  18  0  0.025     
335220           2003  11  16  19  0  0.038     
335220           2003  11  16  20  0  0.025     
335220           2003  11  16  21  0  0.006     
335220           2003  11  18  3  0   0.007     
335220           2003  11  18  4  0   0.006     
335220           2003  11  18  5  0   0.007     
335220           2003  11  18  14  0  0.059     
335220           2003  11  18  15  0  0.088     
335220           2003  11  18  16  0  0.048     
335220           2003  11  18  17  0  0.098     
335220           2003  11  18  18  0  0.010     
335220           2003  11  18  19  0  0.039     
335220           2003  11  18  20  0  0.010     
335220           2003  11  18  23  0  0.010     
335220           2003  11  19  3  0   0.009     
335220           2003  11  19  4  0   0.010     
335220           2003  11  19  5  0   0.010     
335220           2003  11  19  6  0   0.029     
335220           2003  11  19  7  0   0.010     
335220           2003  11  24  2  0   0.012     
335220           2003  11  24  3  0   0.093     
335220           2003  11  24  4  0   0.100     
335220           2003  11  24  5  0   0.133     
335220           2003  11  24  6  0   0.052     
335220           2003  11  27  8  0   0.185     
335220           2003  11  27  9  0   0.206     
335220           2003  11  27  10  0  0.080     
335220           2003  11  27  11  0  0.121     
335220           2003  11  27  12  0  0.052     
335220           2003  11  27  13  0  0.041     
335220           2003  11  27  14  0  0.012     
335220           2003  11  27  15  0  0.012     
335220           2003  11  27  18  0  0.012     
335220           2003  11  27  22  0  0.032     
335220           2003  11  28  1  0   0.101     
335220           2003  11  28  2  0   0.012     
335220           2003  11  28  3  0   0.081     
335220           2003  11  28  4  0   0.092     
335220           2003  11  28  5  0   0.040     
335220           2003  11  28  6  0   0.041     
335220           2003  11  28  7  0   0.040     
335220           2003  11  28  8  0   0.040     
335220           2003  11  28  9  0   0.030     
335220           2003  11  28  10  0  0.050     
335220           2003  12  4  21  0   0.107     
335220           2003  12  5  1  0    0.106     
335220           2003  12  5  7  0    0.107     
335220           2003  12  5  8  0    0.012     
335220           2003  12  5  9  0    0.033     
335220           2003  12  5  10  0   0.054     
335220           2003  12  5  11  0   0.020     
335220           2003  12  5  12  0   0.033     
335220           2003  12  5  13  0   0.021     
335220           2003  12  5  14  0   0.032     
335220           2003  12  5  15  0   0.013     
335220           2003  12  5  16  0   0.012     
335220           2003  12  10  4  0   0.095     
335220           2003  12  10  7  0   0.095     
335220           2003  12  10  9  0   0.083     
335220           2003  12  10  11  0  0.084     
335220           2003  12  10  23  0  0.083     
335220           2003  12  13  24  0  0.038     
335220           2003  12  14  1  0   0.037     
335220           2003  12  14  2  0   0.014     
335220           2003  12  14  3  0   0.024     
335220           2003  12  14  4  0   0.023     
335220           2003  12  14  5  0   0.014     
335220           2003  12  14  10  0  0.020     
335220           2003  12  14  11  0  0.010     
335220           2003  12  14  14  0  0.010     
335220           2003  12  16  7  0   0.010     
335220           2003  12  16  8  0   0.013     
335220           2003  12  16  9  0   0.036     
335220           2003  12  16  10  0  0.023     
335220           2003  12  16  11  0  0.045     
335220           2003  12  16  17  0  0.013     
335220           2003  12  17  9  0   0.010     
335220           2003  12  18  8  0   0.006     
335220           2003  12  18  9  0   0.011     
335220           2003  12  18  10  0  0.016     
335220           2003  12  18  12  0  0.006     
335220           2003  12  18  14  0  0.005     
335220           2003  12  18  17  0  0.006     
335220           2003  12  19  17  0  0.010     
335220           2003  12  23  7  0   0.010     
335220           2003  12  25  16  0  0.007     
335220           2003  12  25  17  0  0.043     
335220           2003  12  25  18  0  0.108     
335220           2003  12  25  19  0  0.144     
335220           2003  12  25  20  0  0.108     
335220           2003  12  25  21  0  0.043     
335220           2003  12  25  22  0  0.007     
335220           2003  12  29  15  0  0.101     
335220           2003  12  29  16  0  0.101     
335220           2003  12  29  17  0  0.100     
335220           2003  12  29  19  0  0.101     
335220           2003  12  29  21  0  0.101     
335220           2003  12  29  23  0  0.101     
335220           2004  1  1  20  0    0.040     
335220           2004  1  1  22  0    0.040     
335220           2004  1  1  23  0    0.040     
335220           2004  1  3  4  0     0.683     
335220           2004  1  3  6  0     0.137     
335220           2004  1  3  14  0    0.100     
335220           2004  1  3  16  0    0.100     
335220           2004  1  4  3  0     0.100     
335220           2004  1  4  4  0     0.100     
335220           2004  1  4  5  0     0.300     
335220           2004  1  4  6  0     0.300     
335220           2004  1  4  7  0     0.100     
335220           2004  1  4  19  0    0.010     
335220           2004  1  8  11  0    0.012     
335220           2004  1  8  12  0    0.012     
335220           2004  1  8  13  0    0.020     
335220           2004  1  8  14  0    0.012     
335220           2004  1  9  3  0     0.012     
335220           2004  1  9  4  0     0.012     
335220           2004  1  17  10  0   0.012     
335220           2004  1  17  11  0   0.013     
335220           2004  1  17  12  0   0.061     
335220           2004  1  17  13  0   0.020     
335220           2004  1  17  14  0   0.062     
335220           2004  1  17  15  0   0.033     
335220           2004  1  17  16  0   0.041     
335220           2004  1  17  17  0   0.041     
335220           2004  1  17  18  0   0.040     
335220           2004  1  17  19  0   0.054     
335220           2004  1  17  20  0   0.053     
335220           2004  1  17  21  0   0.020     
335220           2004  1  17  22  0   0.013     
335220           2004  1  17  23  0   0.020     
335220           2004  1  18  0  0    0.012     
335220           2004  1  18  1  0    0.013     
335220           2004  1  18  3  0    0.012     
335220           2004  1  25  14  0   0.087     
335220           2004  1  25  15  0   0.087     
335220           2004  1  25  16  0   0.087     
335220           2004  1  25  17  0   0.088     
335220           2004  1  25  18  0   0.087     
335220           2004  1  25  19  0   0.087     
